ID,age_band,sex,pop_group,marital,hh_size_band,children_band,elderly_band,rooms_band,head_household,dwelling_type,tenure,asset_index,debt_count,internet,food_insecurity,employed,income_src_count,social_grant,hazard_count,amenity_access,transport_mode,chronic_count,medical_aid,health_status,crime_victim
ee185e4d391bf842e03264cf634144f6,35-44,Female,White,Married/common law marriage,3-4,0,0,3-4,Spouse or partner of respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,5-6,Car as driver,1,Yes,Excellent,No
4a9c44820ec0b4e50fbc9b199e389108,25-34,Female,Black African,In a relationship but not married,5-6,0,0,1-2,Mother of respondent,Formal,Owned,5-6,1,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
c6575719ce648f723792de5c844a1819,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
ffdb1f043fed5aa3d3fa05e5fc958dde,65+,Female,Black African,In a relationship but not married,5-6,0,1,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,No,2+,Yes,0,3-4,Minibus Taxi,0,No,Good,No
6d11d5996ed7605b117bcd1ae1115836,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,No,1,0-2,Walk,0,No,Excellent,No
7b27f843a1369c1ba5e4b730e86a59a5,25-34,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,Yes,secure,No,2+,Yes,1,3-4,Minibus Taxi,0,No,Good,No
b583f8de8be64d5a6d89dccb5d1990a5,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,7+,Walk,0,No,Good,No
b0a2a1e41524be5eefa3ffc2492c296f,45-54,Female,White,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,5-6,Car as driver,0,Yes,Good,No
975cbb1281d04f0a1f5c09dcd3283d8e,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,5-6,Walk,0,No,Good,No
c108d5ce3e6fd93bb6335fc340eed38a,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
934ac68585b478ec2114ddb8f036b016,55-64,Female,Black African,In a relationship but not married,3-4,3+,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,Yes,1,3-4,Minibus Taxi,0,No,Good,No
fd0f493541b7b2c90a57547c903bcd0b,65+,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,insecure,No,2+,Yes,0,0-2,Minibus Taxi,1,No,Good,No
313a2f283529697926dee33c00385fa5,45-54,Female,Black African,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Excellent,No
f6f3af49e6be95fef320bcfa43ddd82d,25-34,Female,Black African,In a relationship but not married,3-4,1,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,No,Good,No
40565de9870acf1c75ad0eab1e8c0746,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Informal,Owned,3-4,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No
8f1630cf4e7a7d361fb9b3e0f463ccd8,45-54,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Minibus Taxi,0,No,Good,No
83dbe677c2b94df5045406e710a09e23,35-44,Female,Black African,Married/common law marriage,5-6,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,3+,3-4,Car as driver,0,No,Good,No
22b470878fdf84c546af008f76a348f4,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,1,3-4,Minibus Taxi,1,No,Good,No
09e12c87eb8510a2716da0afdf5e359d,<25,Female,Black African,In a relationship but not married,5-6,3+,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No
68b4162b3aaeaad06e5bf789dc1a5bc9,25-34,Female,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,3+,0-2,Minibus Taxi,0,No,Good,No
be4e87e63e7df0ea8fd2defde6e1aa23,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Informal,Owned,3-4,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No
d3c29475fcb67391fd8648143c3fc348,35-44,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,0-2,Minibus Taxi,1,No,Good,No
efc1ee894fd5f462017798d3c73748f4,25-34,Female,Black African,In a relationship but not married,5-6,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,3-4,Car as passenger,0,No,Good,No
c19878f89b9f41ddcca64c82db08444f,35-44,Female,Black African,Married/common law marriage,5-6,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,3-4,Minibus Taxi,0,No,Good,No
bdff9743fa375515c50d008dc6bf6f70,35-44,Male,Black African,Married/common law marriage,3-4,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,Yes,Excellent,No
cb74d0779edb113b04f9a88a10f66a9d,<25,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Informal,Owned,3-4,0,No,insecure,No,0,Yes,0,3-4,Minibus Taxi,1,No,Good,No
2e6eb106d60243ec9a7c2364daed849e,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,No,1,0-2,Walk,0,No,Excellent,No
f97f58b656efbaaf31a0b78bd9c3db41,45-54,Male,Black African,Married/common law marriage,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,0-2,Car as driver,0,Yes,Good,No
2e6a647a398686be570587aed29c5355,25-34,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,No,Good,No
667badce17df991378b6951df6ab72e1,65+,Male,Black African,Single,2,0,0,1-2,Father of respondent,Formal,Owned,3-4,0,Yes,insecure,No,2+,Yes,0,0-2,Walk,0,No,Good,No
2466c6f78f232eb9ab629adedd3120b1,35-44,Female,Black African,Married/common law marriage,5-6,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,3-4,Car as passenger,0,No,Good,No
8b0b41cb2cbf3ade9e11686c53a65c77,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Good,No
f5b4a5d5da4f3661351986ee823f66d0,35-44,Female,Black African,In a relationship but not married,1,1,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
c92d9fd38f6a3161452f9e060e3e28b0,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
4f4bb29c90782e69e534df5ed4c04c84,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,2+,Yes,0,3-4,Minibus Taxi,0,No,Good,No
4c73056388ec9c33feb2b78ead26a6ee,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,2+,No,0,5-6,Minibus Taxi,0,No,Good,No
781a8bdce0f0d08954dffaf7ddfdd741,45-54,Male,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,7+,Car as driver,0,Yes,Good,No
a3e7639f7e35cb57d1c7c3994e41d8db,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No
0f581b770ef4477b68efcfdb7b7bbcd4,25-34,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,Yes,1,No,1,3-4,Minibus Taxi,0,No,Good,No
7225b46861edeeb0b09673f58fe43bfe,55-64,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,2+,No,0,0-2,Minibus Taxi,0,No,Good,No
b615bfc1bde02bbdfd2ea035434b0cea,<25,Female,Black African,Single,5-6,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
7bf416b6f7ffbf370a34a75ff60fa653,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,0-2,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Excellent,No
3f72aa043f4a2b338798109aa288058b,25-34,Female,Black African,In a relationship but not married,3-4,2,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
b61968791d66663d1e7169058915057a,<25,Male,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,0,3-4,Car as driver,0,Yes,Good,No
e7469a4a4e11467af273b74a3cf2af65,25-34,Female,Black African,In a relationship but not married,5-6,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,0-2,Car as driver,0,Yes,Excellent,No
2215d0828d1e28a7048829d44c470370,35-44,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,2+,Yes,0,3-4,Minibus Taxi,0,No,Good,No
908fe4089a8228fa2b91cb3909bedf70,25-34,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Minibus Taxi,0,No,Excellent,No
abd1ce41785ed823ac71c13c57ab523c,25-34,Female,Black African,In a relationship but not married,7+,2,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Good,No
51617bcc2fd97a4a426145c8d86287ae,25-34,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,5-6,Walk,0,No,Good,No
0df9ba12cdfe83431b7e7ab1adef1fde,65+,Female,Black African,In a relationship but not married,5-6,0,1,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,No,2+,Yes,0,3-4,Minibus Taxi,0,No,Good,No
76f025567004a5510539a39226b07eff,45-54,Female,White,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Car as driver,0,Yes,Good,No
c6e91d6646e3dbb30a9eb913216671ec,25-34,Female,Black African,Married/common law marriage,3-4,1,0,1-2,Respondent,Formal,Renting,9+,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
7d0fa2c6fb7c9a23ab9fad45424fce47,35-44,Female,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,5-6,Car as driver,0,Yes,Good,No
e623f87ea77c52f49174f426b1326b8d,45-54,Female,White,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,5-6,Car as driver,0,Yes,Good,No
021f5d3affeb65f7e512bcaa41a069b6,45-54,Female,Black African,In a relationship but not married,3-4,1,0,3-4,Respondent,Formal,Owned,7-8,1,Yes,secure,No,1,Yes,2,3-4,Minibus Taxi,0,No,Good,No
e5338c489379865935fdd886630ae5a3,25-34,Male,White,Married/common law marriage,5-6,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,1,3-4,Car as driver,0,Yes,Excellent,No
61f0b57aa66747b1d5da7ce6bc7c3b42,65+,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,5-6,Car as passenger,0,Yes,Excellent,No
d2aea83fa2142bc1f9e2480fb3ae8d21,45-54,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Informal,Owned,5-6,0,No,insecure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Good,No
748d5b09722e2cf878fd27573f60cc71,35-44,Female,Black African,Married/common law marriage,3-4,1,0,3-4,Respondent,Formal,Renting,7-8,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No
6882447a74b7bb4fa09147c2a89ebe47,35-44,Male,Black African,Single,1,0,0,3-4,Respondent,Formal,Owned,7-8,1,Yes,secure,No,2+,No,0,3-4,Car as driver,0,No,Excellent,No
b826c45451c24e10d3eb622aede2eb70,25-34,Male,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Renting,9+,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No
53958de7c47e04b866207bf654c946c8,55-64,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,No,secure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Good,No
1236bffe6070e350ee0cc959773a18cf,65+,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,insecure,No,2+,Yes,0,0-2,Minibus Taxi,1,No,Good,No
bffd25028f6e4e0bfb99b679f11d8162,65+,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
16b9fd2c47fa41b1df111e847bac078a,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Renting,5-6,0,No,insecure,No,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No
dd573ef7850eeeee8e86117ef12e5af6,25-34,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,0,0-2,Car as driver,0,No,Good,No
9320eda2027462852ac081ae728db8ab,45-54,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,No,Good,No
85f84a8d95f782f92cfd75f4792e7e62,55-64,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,2+,No,0,0-2,Minibus Taxi,0,No,Good,No
dbea0ee4dcca526e32fe2bf66090a4da,35-44,Female,White,Married/common law marriage,3-4,0,0,5+,Spouse or partner of respondent,Formal,Owned,7-8,2,Yes,secure,Yes,2+,No,0,0-2,Car as driver,0,Yes,Excellent,No
a4cedfed99b476a286f8dbc572fb1bbe,<25,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Informal,Owned,3-4,0,No,insecure,No,0,Yes,0,3-4,Minibus Taxi,1,No,Good,No
6c05ce384a9f5cd00c139771d946289a,25-34,Female,Black African,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,2+,No,0,3-4,Car as driver,0,Yes,Good,No
3b0d961a8750c8f50f82182c2be013f0,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,3+,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No
acc17239917347bd2d63fc74246f5d2a,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Renting,7-8,1,Yes,secure,Yes,1,No,0,3-4,Walk,0,No,Good,No
014a63cbe6e9ea8f3dca3cd42c89e428,65+,Male,Black African,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,7-8,2,Yes,secure,No,1,No,0,0-2,Car as driver,0,Yes,Good,No
56b0cdfc5050b585441c2b9a9f943be4,25-34,Male,Black African,Married/common law marriage,3-4,1,0,3-4,Respondent,Formal,Owned,9+,1,Yes,secure,Yes,1,No,0,7+,Car as driver,0,Yes,Excellent,No
c1c637f837b579bc488d85e2f1cadcea,35-44,Female,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,0,7+,Car as driver,0,Yes,Good,No
13c05b9b52f9163c9370d6511ac54972,35-44,Male,White,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Good,No
8181cd2dae2f9ae74313325bd86fcd99,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,3-4,Minibus Taxi,0,No,Good,No
96a7beb2738007228cbb5b750a07aaa9,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No
9cbef218a7db892e0e2dbb22490b725d,25-34,Female,Black African,Single,1,0,0,3-4,Respondent,Formal,Owned,0-2,0,No,secure,No,1,Yes,3+,5-6,Minibus Taxi,0,No,Good,No
a97107641db0ae85c40f7219679c351a,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,0-2,0,Yes,secure,No,2+,Yes,0,3-4,Minibus Taxi,0,No,Good,No
0c843a677c4e2bd6cf6a793dab096d51,45-54,Female,Black African,Single,5-6,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No
130807d6a6514586318658d6d0e8b431,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,5-6,Minibus Taxi,0,No,Excellent,No
5a7ddc78858950c97808d3985af88498,<25,Female,Black African,Single,5-6,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,No,1,No,0,3-4,Walk,0,No,Good,No
c1950ce8bd30315c4a08f173eb3abd28,55-64,Female,Black African,In a relationship but not married,3-4,3+,0,1-2,Respondent,Formal,"Squatting or living rent-free in an informal dwelling youve built, or in a vacant building or on vacant land",5-6,0,No,secure,No,2+,Yes,1,0-2,Minibus Taxi,0,No,Good,No
e7734fa026dd6d67c96140925da2ecd5,55-64,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No
7b86cf1f2e639d0a02033ab0fc35e24c,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Spouse or partner of respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,1,0-2,Car as driver,1,Yes,Excellent,No
828778c24ecfc3706779a7c6c08bee01,25-34,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,0,0-2,Car as driver,0,No,Good,No
7bf839714468fa9b28582db11f438a13,25-34,Male,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,insecure,No,1,Yes,0,3-4,Walk,0,No,Good,No
ea47509dc66bca4088e6703addcd6cdc,25-34,Female,Black African,In a relationship but not married,5-6,0,0,1-2,Mother of respondent,Formal,Owned,5-6,1,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
0ee57488ae61488acdc48dd649b92b98,55-64,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,1,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
5db290753ce497d445a181d8b7e1345d,45-54,Male,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,1,0-2,Minibus Taxi,1,No,Good,No
072b29612bab99df75bbe247b7294d66,35-44,Male,White,Married/common law marriage,2,0,0,5+,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Excellent,No
d3b54d4e27dd11d003445cf7b4aa5f43,25-34,Male,Black African,Single,3-4,1,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,2+,No,1,3-4,Minibus Taxi,0,No,Excellent,No
9004de1d2d354005792f43bd872e5a5e,25-34,Male,Black African,In a relationship but not married,5-6,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,1,No,Good,No
c3d9b5ebad5528d1e22ae2136b184035,65+,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,insecure,No,2+,Yes,0,0-2,Minibus Taxi,1,No,Good,No
41feb50085b014d82ec95be7e1877e2c,25-34,Female,Black African,Single,3-4,0,0,1-2,Spouse or partner of respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,1,3-4,Minibus Taxi,0,No,Good,No
64c6630ab6648e895b69d6b4e31d609d,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
f5a7fdf3046963e9171cd42621a14a02,65+,Male,Black African,Single,2,0,1,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,1,Yes,0,0-2,Minibus Taxi,1,No,Good,No
30d93664095823f6b264a94e5c9bb81d,25-34,Female,Black African,In a relationship but not married,7+,2,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Good,No
9f326fd1a72448286b98e9421bbc9099,25-34,Female,Black African,Married/common law marriage,3-4,1,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,Yes,Good,No
fd73f2397657655a916264b10e2a958c,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,1,3-4,Minibus Taxi,0,No,Good,No
2442f5b6e59e6cffe49575c3b69aeb2f,35-44,Female,White,Married/common law marriage,3-4,0,0,5+,Spouse or partner of respondent,Formal,Owned,7-8,2,Yes,secure,Yes,2+,No,0,0-2,Car as driver,0,Yes,Excellent,No
f8ffae42ec7cd96b2cf9e51416a4b68f,25-34,Male,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,No,0,0-2,Walk,0,No,Good,No
83814a5c6a6b2d95179b9f166f7acc20,__SUPPRESSED__,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No
f555b1242c7eb36c193cd3fa069bc392,35-44,Female,White,Married/common law marriage,3-4,0,0,3-4,Spouse or partner of respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,5-6,Car as driver,1,Yes,Excellent,No
7b9f9b574320301f41dfeb023b69fc7a,25-34,Female,Black African,Single,2,0,0,1-2,Respondent,Formal,Renting,5-6,0,Yes,secure,No,1,Yes,1,3-4,Minibus Taxi,0,No,Good,No
75746bbb63d1c259721326dda02efb0a,<25,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,2+,Yes,0,0-2,Car as passenger,0,No,Good,No
528b1d4117eb6e797290d80a1a738da2,45-54,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,Yes,1,3-4,Minibus Taxi,1,No,Good,No
f77f8ff001a30430719b7d71c3f18dce,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Allowed to stay rent free by owner,5-6,0,Yes,secure,Yes,1,No,0,0-2,Minibus Taxi,0,No,Excellent,No
284ce86f88aadcd2db5fcc434061d89c,<25,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,2+,Yes,0,0-2,Car as passenger,0,No,Good,No
2b4338335cb7794b1fff658e8f943f87,<25,Female,Black African,Single,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Excellent,No
bc6a2f80a93bf1d2895c1956e3d21bc0,65+,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,insecure,No,2+,Yes,0,0-2,Minibus Taxi,1,No,Good,No
8c073d200673c1c86aebcf96bf7a99a9,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No
7546ead406186961014b6f9c9c3b5c7e,45-54,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,0-2,Car as driver,0,No,Good,No
a5677c18e86fff3a7d2c8b2b053cb750,65+,Female,Black African,Single,1,0,1,3-4,Respondent,Formal,Owned,0-2,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,2+,No,Good,No
57f08f0dd7b6118acd0bf5a2cdcb36a0,35-44,Female,Black African,In a relationship but not married,3-4,3+,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
63939dfc87d975119b971813e40f39ae,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Informal,Owned,3-4,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No
53feb7a7a4cf60825ee0db0dd86ec42b,35-44,Female,Black African,Married/common law marriage,2,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,No,0,5-6,Car as passenger,0,No,Excellent,No
