ID,no_water_access,no_sanitation_access,no_refuse_access,no_energy_access,no_education_access
c2b78defd8e3c1146e29bf7aa4d5591e,0,0,0,0,0
fa964176e395b75f264fa529e5c4575f,0,0,0,0,0
fbbec0b25207eeabc081a0ca0ed25eda,0,0,0,0,0
ee6359c025ab171fec2dd2e4961cff86,0,0,0,0,0
37c308445fadfdde92f8239a6eaff17b,0,0,0,0,0
e5ee7f5b2df106cbb65d6a95fabaa1f1,1,0,0,0,0
714f1521f95d2651c661ac677d4d7895,1,0,1,0,0
b78a39906f4edd1a8a2452817e849f2d,0,0,0,0,0
c2a3c2688d9aedd5bc5a340e2c7eb8d2,1,0,1,0,0
4176c3b54a4cc5b2437a1934d03d7184,0,0,0,0,0
2e17a3ebccc79ece2c30dd41191c0695,1,0,1,0,0
4d6e0da0f078ba8c17587457ebd5dcff,1,0,0,0,0
2acba648d41559c03f2388d8d0dda186,1,0,1,0,0
d0490b80e3d23eeb51c4095d17110489,1,0,1,0,0
b55714e93810fac3929acf74ae33312c,0,0,0,0,0
a4bae73d219778ee7e158705545ad7d2,0,0,0,0,0
981ee94cc3936b1e41650685dd1755f5,1,0,1,0,0
29f7a1ecdbc2e91fa11a8c9e945234d2,1,0,1,0,0
79651ab1137af9b25175bf12b13a650b,1,0,1,0,0
15df5e5d0132cbe2c768c9a14c4adf22,1,0,1,0,0
d8988addcb89103632d5c6e6ca642df4,1,0,0,0,0
f625fe9b07fc9d9969d6e0e0e8bdd460,1,1,1,0,0
55f55dd38b90cb5bd587e6e535e0dbce,0,0,0,0,0
e18bbb97152d08e17a5482e872df0003,0,0,0,0,0
37a3d37bd754f69342c0b6c81079ee1a,0,0,0,0,0
15b5b11004a6a337aef0a7a354ced707,1,0,1,0,0
43fa9d448a9ff1f436cdc621bb93ba0a,1,1,1,1,1
045dc2e194d1ba741a9d7ac3e5a84433,0,0,0,0,0
27bfb7281effb039b33f88c5d9e7fc24,1,0,0,0,0
a1cc383188bb714046a007022392de55,0,0,0,0,0
2091788ffaa264547425c54c8385c912,0,0,0,0,0
b5c06e82898e4b114cdcad4ac28741cf,0,0,0,0,0
429fcab91daf97e6d95ccec14f87e57c,1,0,1,0,0
5beaa00d7e2a1b7de43ae573006e4665,1,0,1,0,0
33818a4c195f0046ec861c1966a9323b,0,0,0,0,0
32aca8d6ba874de38cb3492854517474,1,1,1,0,0
9e7a9c7f70f91541172c8bf4e6583705,0,0,0,0,0
4991526e2eec24ae119295c6358029ae,1,0,0,0,0
5c12cfd63ffb7230a258321aa996ede5,0,0,0,0,0
6456e511a05e0134a2efd17cc70306d5,0,0,0,0,0
02602a048f613ebf619f9cc1a46d0d99,0,0,0,0,0
a4a6e71fd82ae5c8d09eb64cca5180b0,0,0,0,0,0
4124b5f54bfb18b8983ee59a21d51578,1,0,1,0,0
1e5ad6178924a933ecca05ca97dd65b5,1,0,1,0,0
856f4aae6537ce852c77eb86ebd873f9,0,0,0,0,0
fdcb3adee9226ebc2d01e2028ad4e76b,1,0,1,0,1
3c1d95744ad9a4e6d304852f83092d01,0,0,0,0,0
4707f0ad43498bc9f5f20e8b1746bee1,0,0,0,0,0
59f4baecb6c4edb54de0c1ef9927443b,1,0,1,0,0
22db35f5be95e15acee991b4a83e6382,0,0,0,0,0
5dd05ce26fb9f606a0914b902ab1e732,0,0,0,0,0
361a5d4b7fce88a01343a85f4631fa1c,1,0,0,0,0
89e431bae840d1b1e21450dbb2471bf6,0,0,0,0,0
47fb14584f14673334338b11007c55f4,0,0,0,0,0
793eb50a3b4ffc908e1c73f47090843d,1,0,0,0,0
906cf5094a2d4dc43f83d6957ab92710,1,0,0,0,0
5c9b74813d309fa306b554e2d674e71d,1,0,1,0,0
548cd384de7f8f519be9dccc6a690449,1,0,0,0,0
9a156d691ccd1ddc25c3dcc0ba1b5cc0,1,0,1,0,0
5bf0a0e0e4974c4aab1ff70e49a1b105,0,0,0,0,0
fbce3ff8984aee46a2b7842302746561,0,0,0,0,0
984720224e6cafdc341236dc0080fb0e,0,0,0,0,0
8283e8c543c3eef6cda64ffe0f45a228,0,0,0,0,0
1a386a59350a5a0d1b32127d188c2d37,1,0,1,0,1
dc61cec6f2df6f1e36c50411d631692c,0,0,0,0,0
ae803077408313627cbbbe0b1e725029,0,0,0,0,0
d5b2af37418f350665479e0a5e2132c2,0,0,0,0,0
028040365c073ef273270722400366a6,1,0,1,0,1
175a41b13e55820f5832e8b906738946,1,0,0,0,0
7699c20d8bb3941e9caff266cc9baf14,1,0,1,0,0
025c3ca1d676db5886c31d013c00bf5b,0,0,0,0,0
0fc8ce12552a75d6c311f57f90f76ed0,1,0,1,0,0
ad96c70f1f2e3866e81317cbdfa3838a,1,0,1,0,1
54ceb16bc0996f5a4fc3705169f30ed8,0,0,0,0,0
6e9de6695f49956bbe80df4fc66c83e5,0,0,0,0,0
1e665ef6eb7a7f0b7abe3e43a75a1928,0,0,0,0,0
b4578463f7b5022892ea53fb008aa75a,0,0,0,0,0
d8f63157f09cd0c8da70b265cf5c6768,0,0,0,0,0
31d5355e4da83b117d9743f214328914,0,0,0,0,0
4150e1bdd61dfaf3b8a68037bd4cf0fe,0,0,0,0,0
5b81a5da8e42ab8e3ff47b4a0dfcacea,1,0,1,0,1
8261e1b0fe7fee152d4938dc713fcb41,1,0,1,0,1
5f06faae8c8c758d4ea62e76100fa17a,1,0,0,0,0
5a6851c702141dd70f5daf251c2957db,1,0,1,0,0
e353f59e8ce80a1a9f7396d90b26a640,1,0,1,0,1
99c42cedfb85ef13d801e3da0ce9615c,1,0,0,0,0
5f0c5f4b31edde6501fae2022d03b839,1,1,1,1,1
1699f4a5cb049e28941e5afb9ad61b52,1,0,1,0,0
1dde17d9692888e49a4779503d88745c,1,0,1,0,0
8c154700dad98118e0fb25ca1304d226,1,0,1,0,0
b9d97563c4268a969d84e34c9e203ff3,0,0,0,0,0
ae138edcc14ce4c4f7046c8ce34d0872,0,0,0,0,0
33d6fd6d7ffef8495850f13767260708,1,0,0,0,0
9ea02040472ccb7705d3a67f5dc47463,1,0,1,0,0
9ea1475190d62a5e223bedecc0ce2028,0,0,0,0,0
9a8473d0e5c77275c923957c2f599b43,1,0,0,0,0
56da0724e3b0059719bd25f93a93c4a8,0,0,0,0,0
1d180ae65a5e694685060350f7021e06,0,0,0,0,0
ebb9636e93d4fb8760cd61cdc9b17bad,1,0,0,0,0
81420933a6990d77c49ee37e25ffcd7a,1,0,0,0,0
c6f6285b8ba5fa38108a898e1810308f,1,0,0,0,0
2bca48a4827be259f177b6f1d5758c01,1,0,1,0,0
408c59fa5049cb6cdf5443920fdebc0e,0,0,0,0,0
b1b6bfadca4fe8647c6961bbf09dfdb1,0,0,0,0,0
5bfc7b287bd05e618d5c598366d044f6,0,0,0,0,0
877e730fc7260e5a673c8800259b7950,1,0,1,0,0
8945a648730ec98486c32f9c09f95465,1,0,0,0,0
f0dc2706189af0e77d601de43321369b,1,0,1,0,1
8555321046b5f07a48369385e5f005a4,1,0,1,0,1
a41de02ebdba19ecd56872cfb447a904,0,0,0,0,0
8fd6e569ca4a352d402e3c3e6eb45917,1,0,1,0,0
e696532f8bc9105f1fa1a8e8ce7ef72c,0,0,0,0,0
e572e36ff484d242b6a6bf39493df40b,1,0,1,0,0
6a1fa13fc0c5077888c9b5c6685cc77a,1,0,1,0,0
edbec9e4d52dad52f0f31784a34083da,0,0,0,0,0
9df8067aba3cf24c79b99b522429923d,1,0,1,0,0
d9d53720f059e3eead2373551a1b18b5,0,0,0,0,0
a65f87fd5b356f3e8ce1b8012d0ca0e6,1,0,1,0,0
04f77f39dda80191e666dad1ce5fb395,1,0,0,0,0
ba82f94af643d4a17febfc49003114ae,0,0,0,0,0
17af33a38a3276b3d1c990d0cab37f2f,0,0,0,0,0
97c66cfd0333f4c74729a882ac6f537c,1,0,1,0,1
bde16fc6e807768e4335365892d94abd,0,0,0,0,0
776adc90ffe3f5c46f4f639ad89c7bd3,0,0,0,0,0
7b6929f1ae831120c65ff06c564ea2eb,1,0,1,0,0
87fa2e6f3a5ca3a21b7483d679fe0242,1,0,0,0,0
fb15ad8b83becc5be43bb440db4f73a8,0,0,0,0,0
bf6e7df8d97ead948fc1702a773566f5,0,0,0,0,0
257dd67559cd998588ae651e4c31d79b,0,0,0,0,0
aee41e927a5f2755708ff8de7ec794ac,0,0,0,0,0
8b2187f3f03121e3e49cbe4f096554a9,1,0,0,0,0
96fd7216216aa1bb096312612b899ba5,0,0,0,0,0
147556a3ee8fe525fa0c1aab04f9494c,0,0,0,0,0
16fa646bfdb034c4ff1e5d5946902daa,1,0,1,0,0
7692da118c7dd536786ca3171a6eb2c5,0,0,0,0,0
8c2c7b9b0161d70deafa4dd011f12c2c,1,0,1,0,0
bcdfdec66e6331e9f3efcf8a63042547,1,0,0,0,0
62a080f1d99f8afc84179d647135885b,1,0,1,0,1
0e8393cb5bda3c4d97e1a9bc0c520094,1,0,1,0,0
8c7f25eb383386eda69ff6629e40db80,1,0,1,0,0
a9c9a4f0ce5d2f3d2b9e796bee081482,1,0,1,0,0
17b7cb5af669ef37dd65ad84d14b3ea6,1,0,1,0,0
c62751d2e89ee8ffbb54ba97a34d84fc,1,0,1,0,1
27eb0c1e13d6fa90903d8106d98dd8ab,0,0,0,0,0
98e8c7e8660495f4c0786fabed72862f,1,0,1,0,0
257e9bc018782e29b6ea7cef6eca918a,1,0,0,0,0
154cba2b6fcf4806bc766ac7480b11ef,0,0,0,0,0
37da9b86394ff8cd667015baeef1cc0a,0,0,0,0,0
674234ff60bb1a49b61e15490cfda405,1,0,1,0,0
e6fcce80af0d08a127d5ac509bc0c5fd,1,0,0,0,0
01a3a72829ffe2f2b1dfa12a1729ec0b,1,0,0,0,0
0ebabacc15af1824561318ed7268bf2a,0,0,0,0,0
f8b6914f70bb4d4431611574ec0f59ce,1,0,1,0,0
73b7453e09467d16c29080a879270b5f,1,0,0,0,0
b6639afad4d8b4b6451d1f87f01660b1,1,0,1,0,0
67bfe36be2b1ad7f6fb21baf65847eef,0,0,0,0,0
a07c749660d5a43cd2db636e2535d0f4,0,0,0,0,0
f4cfefee64990a1d0afa501ca8e4ba0a,1,0,1,0,1
c8e5c81057bf18814df78f979af90170,1,0,0,0,0
d0850b70e15d15e2259c50494f5be160,1,0,1,0,0
5f88a47e3da8433f0361694e85a38305,0,0,0,0,0
4b1e2b98848ba39323ccf9006cd6887e,0,0,0,0,0
7782f226d093b1f549b67e4fe67a7019,0,0,0,0,0
72631e1031f702838a8569063a2422bb,0,0,0,0,0
6d8512607f8573881b32543fdbfde979,0,0,0,0,0
d99c7cc70b4c6cb134da2ec4eeb0de84,1,0,0,0,0
a2007779bfea23f698a19b7907794852,0,0,0,0,0
6e64d55be76162a17e2c2677166ed153,0,0,0,0,0
94e791650778408ba758a9c82ea631e1,1,0,1,0,0
1dd4117341c31b3ed5b7e0ee6cfbad5e,1,0,1,0,0
08a54477c8552e3cdff95c3151ec16b5,1,0,1,0,0
273bd7abed7fc585d9fcb9d598c56e37,0,0,0,0,0
e0a3acdcad64a00ad8fc034002301fb2,0,0,0,0,0
a6ad3b1ecafad311e85b9f9b072e355f,0,0,0,0,0
76800f833af6519c13ed61be61733949,1,0,0,0,0
89a7761208be5a516d9ee2fd8a42494f,1,0,0,0,0
55baef9c230ee146ec4881eb240dc99b,1,0,0,0,0
b340ebd0f6ef11e947d205ac48176a4a,1,0,0,0,0
a3031fc3ff2f13a1293a52d3e78d676a,1,1,1,1,1
74f2d106ffd367bf436d9fdb43955d2b,0,0,0,0,0
1b2c57a69c8227c9e8da0d6cb5035287,1,0,1,0,0
81dcea9ab861f112047c93824600af73,1,0,1,0,0
89204da7d1f9cfec56ddfd9ad7574d98,1,0,1,0,1
955c571fd482c14750f7a6b0e4f20510,1,1,1,1,1
68be42746a7cd5c0591c0d93196e76fa,1,0,1,0,0
9d52ac3b92c9c42881852be971900069,1,0,1,0,1
d57891c2b59ca05f8f1729b5c9c6460e,1,0,0,0,0
84ac2535d8fdc14224ef753cbe6ee48b,0,0,0,0,0
847e6ea74e5809795f3ca4a0b5be427f,1,0,0,0,0
dc3aee3df45a9865e42953947a43ed01,1,0,0,0,0
fe78474d716fd28c3671b0f618954d1e,0,0,0,0,0
16852a3dd325e9d751df57b1086bee93,1,0,0,0,0
59b0330040dec5e9d46ccd9a0c7dc913,1,0,0,0,0
fad9332d66260903b6edb027ff17d034,1,0,1,0,0
243e27e961a97892add88a9a39889925,1,0,1,0,0
ecb14a62b12b9fddff16ac346813496e,0,0,0,0,0
abb469b00941894857cd765eff67426e,0,0,0,0,0
fa2aa4b637f1ca39bd18b3b3e598a729,0,0,0,0,0
153c4e3a4f3020f1c52c2f53ff63aed9,0,0,0,0,0
cbcb0c5b1c4545c580e3dc45b39fd817,1,0,1,0,1
13f638b4308f727be595c9ff64874a27,0,0,0,0,0
faf6ab83efa9e2f3e1358c18a3c370ff,0,0,0,0,0
ee124ceb73d85e0dcb361e2d054904b9,0,0,0,0,0
fcec7a8f8f8d2c8fd06aabe6ce3ae797,0,0,0,0,0
bca6ec0ca8f062c0e53d2cc076865178,1,0,1,0,0
5ab1074a62905be0a450ba6c1979bd09,0,0,0,0,0
138097a91ad9125edbcd52118ccca3c2,1,0,1,0,0
8256b358cd7573efc6b85501d5d419a3,1,0,1,0,0
ee0cd219d44dc8ddb84330226e5b9a28,1,0,1,0,0
951002d9cb6e72f013793a35ee3b8002,0,0,0,0,0
f5cf36efadcc8165f2e8a51d4bafdd68,1,0,0,0,0
5d09345a1d39e26da0c80853b3b13af9,0,0,0,0,0
1ccc2e603d3860c439ef9904777a63b7,1,0,0,0,0
9bbf7aa5fb3b954f4a79d8aae9ec723b,0,0,0,0,0
2509829d047ded1e277dd394fc695968,0,0,0,0,0
a9ee2be01cdb2e0692e6bc6eb048e6e8,1,0,1,0,0
7ff9aa2399f02236d0f4f0200f3a00b9,1,0,1,0,0
7cd37fe2bc6a0775f6b1e1250d9aa8f3,0,0,0,0,0
630ad78492598cdf86bd859bfe1e254c,1,0,0,0,0
bd5c0750c450b10a73507d09d2ae10e6,1,0,1,0,0
62ccb3d83edfa1cc86eddb05a4db2b2b,0,0,0,0,0
7698600fb2d7ab913964e306c2ea685e,0,0,0,0,0
ff3a87c1a05130fb97b18017be90471a,1,0,1,0,0
cb5b985921b048286650193ffd41254d,0,0,0,0,0
5d50c39a361155660de2135beefad221,0,0,0,0,0
974e780e02e41565f34cf0435f79ca76,1,0,1,0,0
4a212d0dae378b2b4247aea20d90b2a4,0,0,0,0,0
b2519f3aadf8ed98178e52fa9b1f9b82,1,0,1,0,0
2d0548132968ca0b9cba2153b2ca77cd,1,0,0,0,0
4ab0b22ab46d4242584d08ecd538e506,0,0,0,0,0
42801b5f835919e10fb87c9acd3ed2e2,0,0,0,0,0
57400c8fd3a1020ecc8467bb8267a6f4,1,0,1,0,1
b0b5ed0d62b7d09a5a3cf9c2c9fa46d7,1,0,1,0,0
14b3f471f3d16f4dd027778669ff6976,0,0,0,0,0
72300164e1b70241ca97f993383423ca,0,0,0,0,0
7fe3269da9dc98b1caaad09bf040e99f,0,0,0,0,0
5dbd38240a8668a131122f115a828283,1,0,1,0,0
9ee69b460af7ba7fcd615bf313eb4a05,0,0,0,0,0
5260e447fdfc602fa0ad2236895d0364,0,0,0,0,0
848178464b66b2749ce1919f8361efe0,0,0,0,0,0
419fa584314238d6f61811f088aaee65,0,0,0,0,0
09861d9fb37064cac9ee3e8a13dc2180,0,0,0,0,0
c43d1b59e6665ce57a71c7d52b4a7f57,0,0,0,0,0
ab1a454c57a1983adfaa3722dbaca279,1,0,1,0,0
dd94a39117950435d5906e4d36b4c686,1,1,1,1,1
aeb9f5e9bbb7c3fe21614f9368c7add1,0,0,0,0,0
1960d335691c0eac9b830d679d1a4d8a,1,0,1,0,0
15034d969dade5fd5044a0d317eca438,0,0,0,0,0
bbcd133e7906a3b962144ecf65490f39,0,0,0,0,0
e55bbc593ef775f55fef7d1aa0f4ae57,1,0,0,0,0
f4962675bb6150a25bb785b81c15b486,0,0,0,0,0
385d0f2237876793c5114b79e04a5a90,1,0,1,0,1
0e98f23ab94a5f0b6c6061090cad3e4f,1,0,1,0,1
48766cd47514c385c43e3bd185d29c2d,1,0,1,0,1
9715d80c0b13f713f449df5353ef869d,1,0,1,0,0
79f8b16a55cd356c64cbb98992e378dd,0,0,0,0,0
10ffaf5422af4ee557528637b1b5d393,0,0,0,0,0
89a7974e6cb7d3ae67af08b73b7f52b8,1,0,1,0,0
108676552f749f8e224d6f2a5c1e3810,0,0,0,0,0
0ff6cb1079920c6591f09a18225341ce,1,0,1,0,0
e806e3d69dd1bfb7b1406c408a0d6e1f,1,0,0,0,0
838ff31c1a0ded270a6e3781bde81c93,0,0,1,0,0
c84fde10aa6ce5fa1592afc2227c63a5,0,0,0,0,0
5405fe168fdea46e627e21d1d997d93f,1,0,1,0,0
a14b069148c1156a92eb117eb0e49b45,1,0,1,0,1
7ea632437ed5b365648115010bc33f24,0,0,0,0,0
561c47f181ece842e3eac0d76f23d4e0,1,0,1,0,0
92440202acb381a6eb573ee18a00f277,0,0,0,0,0
63c8b5aaffa9b69ee8c1e8058b521e58,1,0,1,0,0
06112612c168191df7a85ca5366b3809,0,0,0,0,0
150989344eb460bdc689735258475e49,1,0,1,0,1
eb23c7e802bef2364c4052d7a8478cf5,1,0,0,0,0
bbf78e1c9013bc258ec00564c52727ef,0,0,0,0,0
5430907922d81c3d24c32f0a4175e162,1,0,0,0,0
533b86c0a405834cec3dfebb858abef5,1,0,0,0,0
4a09238e584921964589f9e194782bb5,0,0,0,0,0
e84aca131543a0e25c9d30feb711948e,1,0,0,0,0
fa9a6ecc5d57879d7576470eb10f041a,0,0,0,0,0
f587b4a904c3f8b8e48c6b5198dc5e6d,1,0,1,0,0
375c1ba77a606594b68d1203e76fc22d,0,0,0,0,0
ff5fe9d361292b836bc483f990640309,0,0,0,0,0
f0734eb8f1730b907cd13a83d55030c1,0,0,0,0,0
341bf5555e1b0c3836603801e94511c3,1,0,0,0,0
091a41e8261e6dad0c1202c65c105604,0,0,0,0,0
87d1aeec0b11a7d4485ede6b8f5c840b,0,0,0,0,0
75c8536c7c81e47050db84136f2a1baf,1,0,1,0,1
7a456e36544a785a281146b86bd99381,1,0,0,0,0
0c1e4ef8b8e165a7b9b0ba254b3c6e9f,1,0,1,0,1
0f608ac87ccf99debe3c081862f0199d,1,0,0,0,0
34e6d99626c6b96b56c82b5f987fdec6,0,0,0,0,0
6924bf8aae3db0558d12271408a90a01,0,0,0,0,0
60d258420874681be870297b65ee8a1f,1,0,1,0,1
ed6736323a9ee49d834425a12ab5ac29,1,0,0,0,0
06ef5cf4c036622a1451ab7fc79578d0,1,0,0,0,0
612a04925fc5854c55d9ce5d3d922a06,1,0,1,0,0
30cd6705cf704922b217e0ed4edc3071,0,0,0,0,0
bdfbe55a1305230f5919aec4296e4aaf,0,0,0,0,0
1600dbb0319ab2f8341d994c97a87eda,1,0,1,0,0
259cce208e7b2a25124f7870422862d9,1,0,1,0,1
5af097b5ceac40f14c5523b9769251fd,1,0,0,0,0
d88671e6d5dbb0c2995acb897cc4ebc1,1,0,0,0,0
b1480eb00560796f319ba3f8fdabe6c2,1,0,0,0,0
b2b73707fdd32e836b62509b2b89d63a,1,1,1,1,1
e89b3da992726eb58b5c2311e168215b,0,0,0,0,0
48ccc2b4b3dec06162e8b7974db717d4,0,0,0,0,0
cfed8d18e6878ba9a433494390a946e9,0,0,0,0,0
2a0d3421b8d3d4a4b076669e610a7125,0,0,0,0,0
b79d19f22de37e432cf3d46c8f800062,1,0,1,0,0
91864dddd64f71c428195151cfaad676,1,0,1,0,0
5717baebf2a6b49178cca628c8b43b37,1,0,1,0,1
b798209c75c8a6fdac1bbf864b26f8e2,1,0,1,0,0
8e05b066b311c7e01651eab00920a2f8,1,0,1,0,1
44973a3f3b49b2b38e886136909deff8,0,0,0,0,0
b5c54378db07d0daa83ca56e948ea34c,1,0,1,0,0
ecef2ce1a533e7fee14aa79206aaf80e,1,0,0,0,0
f08f5d911c93771af4034fa2f1099a00,1,0,0,0,0
ba7ed4f50e0024efb7756bf27288dbf4,1,0,1,0,1
5c792d9ad675080f8d6a77dbd9d59d38,0,0,0,0,0
b3138d98a3f76e0d8ffc63c363a372c0,1,0,1,0,1
6bc0c679dc953c1fd49531b06ea9a98e,1,0,0,0,0
c5c731487fc87d91c09fbb101b5e56f3,1,0,0,0,0
dcf97df4b5da802f85d64cea46081709,1,0,1,0,0
b78cc3ce1f7fee4975757c47c43cfc38,1,0,0,0,0
5580b03dc586dffe8dbae968bf051184,1,0,1,0,1
03fbe392418e209567391016047bcb04,1,0,1,0,1
dc01d6562ee7e4a2a874e4e6643618e3,0,0,0,0,0
99fbf7be69b796a5f0a33f3acf900f32,0,0,0,0,0
f590f50f4ef65c690e1fca59a26b07f9,1,0,1,0,0
f63655ed8250c51fc664ee034deb87cf,1,0,0,0,0
c8f72ab85bb1f5dd3fb3fd2372d7e1ae,1,0,1,0,1
566166e4748dc0daaea6d23ee402f186,1,0,1,0,1
c7744c02cac05d74b1c528a8dd997880,1,1,1,0,0
fed2887170d3ef85057c1bf8d69b2de6,1,0,1,0,1
38d75d64b05a8c53da8137410223a2c8,1,0,0,0,0
fcf61fa14c138afe536c12a0afc00ee5,0,0,0,0,0
99c611ba4a9d7eb990a847a750835817,0,0,0,0,0
e791538126977ead21c5a1295d4e5590,1,0,1,0,0
38b59d6142e91a2e74018cb2d9f02ceb,0,0,0,0,0
71698d22eeb4d97f98b649843aa3e271,1,0,1,0,1
82c21a6a353864f36efc5df4f18934aa,1,0,1,0,1
f4ae74605c1a00e6adcc28e9b67cb434,0,0,0,0,0
b59bcd2d5774f7e39ec8bce8ba81de97,1,0,1,0,0
d1fab62c77078f7d277be66da427bfc1,0,0,0,0,0
ff01b2bb18110dbbbe1f6b6c6642f638,1,0,1,0,1
6ea48994f581789c46ee4078859e74e7,1,0,0,0,0
2b035d374b58ff8f1f89f955fad77c92,0,0,0,0,0
98f612e0a54a8f89d19927868173e06b,0,0,0,0,0
4202d571319e9d95f43aa2934c2f1301,0,0,0,0,0
b15880266ec8551da341ca5cde77f7d5,1,0,1,0,0
1a863a3c744c7149c56d667bb0ccb05d,1,0,1,0,1
f3471901ed2dd19d6799fddaaf6b3366,1,0,1,0,0
c3792c11dabcaf883f76e9feb767d554,0,0,0,0,0
62a43a9268b2ea1073304bf9df8ace22,1,0,0,0,0
a128359ddfbab399fe0de4f7e3eed97a,1,0,1,0,1
5831843c667adb1a7bba57f79a8588df,0,0,0,0,0
b9995daaf6efbfa876718c78cdb15977,1,0,1,0,0
19cb52af2ee6a5f56dcda8aadc776c0d,1,0,1,0,0
9249d7692475c853c7d5619340f08bfb,0,0,0,0,0
581ab9e62ddccd1388e5d61a1416a6cf,1,0,1,0,0
2e6e4cc7ee5bf41024bba1ddf6b6e401,1,0,1,0,0
884286e116637837d63e20474f264ed1,0,0,0,0,0
dc5f62bed18c91a93e6ba3bdbd033902,1,1,1,1,0
1c5e402e3afa92b90435cbadfd789971,1,0,0,0,0
34c561f0c6edc139c53540398ad2ca76,0,0,0,0,0
e3090808f26d2e43be1ee13f0be706c1,0,0,0,0,0
a11c7647c7c7926214642c02a7e95eea,1,0,1,0,0
3112588b675faa3680f42b24adaa2960,0,0,0,0,0
9570fbffa555b889fafc604819ad7ae7,0,0,0,0,0
f6b556eb1e2af705372bbd395b35c01f,1,0,1,0,1
83d79bbbed1aa72b3ab48e64923d8267,0,0,0,0,0
8ddf3a8cb56407eeee17acb2b1851427,0,0,0,0,0
5d19328acc66a3585030434071d6ba4b,0,0,0,0,0
15edcebeb832d3afd05fb7ede9341626,0,0,0,0,0
f8258eaee3eea97584a41a468e3c82a3,1,0,1,0,0
086f5e7fa6c94ec5b440d4d608cba6cc,1,0,1,0,0
29cadc4033b147fd0abd0f58fe103e3d,1,0,1,0,0
8ee3829a0db4344a728d1feb3342f050,1,1,1,0,1
e1193ff0e6fa0316c072a633db618f5c,0,0,0,0,0
af17f3c9d597786c3626a9331cf5e13e,1,0,0,0,0
5bd4d941aa8ef1e44f0481c45cc3b4c5,0,0,0,0,0
2a1f31460a6d0f2ce0fcf6517dba1bb8,0,0,0,0,0
c7050015abd1cfe28d317f5cedf33c5f,1,0,1,0,0
7b3bcf05d4a64442eee6ca24dbc23906,1,0,1,0,1
edc2825eae9011859cc47663874cf232,1,0,0,0,0
6022185ec6d645486d92f393ffb74237,1,0,1,0,0
42e7981ba6af024d2ebbe60c2981e50e,1,0,0,0,0
6cd926c48a4972ff40685005c0c7c5cb,1,0,1,0,0
37c2596a46ffd1157702c8b0e7b99f18,0,0,0,0,0
f23b9e469e41f14ee9ca94171d865fec,0,0,0,0,0
44d0b4f1c5556ff26d8cd7d017aca402,1,0,1,0,0
e5b074dfd096630b37a1fe29bc89dd30,0,0,0,0,0
925c342fbe17841b00327ff0cf052005,1,0,1,0,0
e36e60042d62acd663a2ab11c46ed0c8,0,0,0,0,0
207232c4cbf45b8f5531dc851a7bc6a5,1,0,1,0,1
2758ccfdc74894f8833624210aad71d8,1,0,1,0,0
4213e4b8b46e205048827dea2b290691,1,0,1,0,1
adaf11cb4dbd57c319ff4b71781982ea,0,0,0,0,0
f79eccdfd9b22de9acad6054ec2b1d2c,1,0,1,0,0
c3f67629a4b9f07eace0b65a23fb41b2,0,0,0,0,0
7cc7b29b46816b5efe990f097f048e39,0,0,0,0,0
4e61ec34146a583cfd390c9a6483cb64,0,0,0,0,0
1040993d3477bd6621076eb1bf22866e,1,0,1,0,0
90c89d3e001aad35ffd2bb07924c7a05,0,0,0,0,0
791fdbc4ed63d57a2af647c2bcde05c9,0,0,0,0,0
fa04d523b44590776176f953e98e2d9b,0,0,0,0,0
0b836a4c25ea7a9d3ae668385d301702,1,0,1,0,0
eb5c7ec4bf35c0abf20e175d97b74b20,0,0,0,0,0
c3404b3edf05284eb674e8fd3e1d39ed,1,0,1,0,0
14044a25959a3e24b28173649b2fefe2,1,0,1,0,0
7d570abeecbca3d911f0a150a65041b2,1,0,0,0,0
6f144b0c4befce821ada580b1bb30d8a,1,0,0,0,0
5c826b7e4e6d8c3ba33f5b36bb2ebe8f,1,0,1,0,0
005a9664f1807c7c6df139a3354668ad,1,0,0,0,0
b30e399af65c0c3cb90d87de00127883,0,0,0,0,0
be7fef5fb08bf68f629cbe3c69cf6947,0,0,0,0,0
c41adde2ef521a264bcc0cab1f0808cd,1,0,1,0,1
495866ebe4d8cba8dc305d524e0e07bf,1,0,0,0,0
3f4f57785e8012a928758d00b5c591c8,0,0,0,0,0
bdd2e5326e2d1449a98b135f88ba5656,1,0,0,0,0
0012156fcb9b20758a544b8a5d75bcb9,1,0,0,0,0
491f23256de9ccbddedd40c23e820c2f,0,0,0,0,0
39c114c34d087d5d977c4d3460eb8c61,0,0,0,0,0
4fa3412fca2e0492390d23ba6c009013,1,1,1,0,1
bcb387e5be19fce474e87ae7b60cae50,1,0,0,0,0
c6ede22745213cbd5743bb62018dc06d,0,0,0,0,0
8ec3d46379d5acefd8787892f8f5f794,0,0,0,0,0
a5c0802c31165ab1282ec0982b9525bf,1,0,1,0,0
acf9e595681f788ea8f02d5fc03f0c52,0,0,0,0,0
9c7584e998fb5af99a432a76da6e3148,1,0,1,0,0
e3e0d14148b6c2b48b495a94303beb41,1,0,1,0,0
2a3a593f764fe30d69277f3ccbcc7c31,1,0,1,0,0
acddd396e6952a91a3c6c92895d3993b,0,0,0,0,0
0170e39a764d5f59d57390b43bfb88d0,1,0,1,0,0
8457755d03fde2ce88f0e31fb31498d4,0,0,0,0,0
03f76d83a0978768edd8881c3f20b60e,1,0,1,0,0
