ID,age_band,sex,pop_group,marital,hh_size_band,children_band,elderly_band,rooms_band,head_household,dwelling_type,tenure,asset_index,debt_count,internet,food_insecurity,employed,income_src_count,social_grant,hazard_count,amenity_access,transport_mode,chronic_count,medical_aid,health_status,crime_victim,no_water_access,no_sanitation_access,no_refuse_access,no_energy_access,no_education_access
04e348c1b308e15f97830181dfeb1e00,25-34,Female,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,No,1,No,1,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
24ae94bd5ada060235a0655c6b461b81,<25,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
4b31ae734d21c77c1b1fb25b69c0a635,25-34,Female,White,Married/common law marriage,3-4,0,0,5+,Spouse or partner of respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
173875d0e102f26a7b1d913a9b83cdc5,25-34,Female,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,5-6,1,Yes,secure,No,1,Yes,0,0-2,Walk,0,No,Excellent,No,0,0,0,0,0
de980321f859ce9638b63afaa41112d7,45-54,Female,White,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
df392cd8b210d0659652b9a0e953725a,45-54,Female,White,Married/common law marriage,3-4,0,0,3-4,Spouse or partner of respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
a2722bb2240afa5b4f0b38bbd1dd2c14,35-44,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Renting,9+,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No,0,0,0,0,0
69448184122df57571122ecb96e5eb4d,25-34,Female,Black African,In a relationship but not married,3-4,1,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,1,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
5dde53b75cfd047fd40352d310bc5a16,45-54,Female,White,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
cc299fbd32d0e9551b32f2037b2800ac,65+,Female,Black African,Single,1,0,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,2+,Yes,3+,0-2,Minibus Taxi,1,No,Good,No,0,0,0,0,0
3b341ec254c6db7232fd939481b19980,45-54,Female,White,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,1,0,0
d0355ed495d253d12fc5731c87a3355a,55-64,Female,Black African,Married/common law marriage,3-4,1,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
1206ff44fe8ede021718c8669f8a6936,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,0,0,1,0,0
54aad93eea6f1091b60fdc226dedbad8,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No,1,1,0,1,0
7add5426f6f8f713a4560a678f6726b9,65+,Female,Black African,Single,1,0,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,2+,Yes,3+,0-2,Minibus Taxi,1,No,Good,No,1,1,1,0,1
fc0490a1e97d7e32a829daa2f3f12c6e,<25,Female,Black African,In a relationship but not married,5-6,3+,0,1-2,Respondent,Informal,Owned,3-4,0,No,insecure,No,1,Yes,0,3-4,Minibus Taxi,1,No,Excellent,No,1,1,0,0,0
cfe52ae79538b84a89b36574c372aba0,45-54,Female,White,Married/common law marriage,2,0,0,5+,Respondent,Formal,Owned,9+,3+,Yes,secure,No,1,No,3+,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
6f6c50e69f979b43ba541e19829285bf,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
108758544b4fb79276692cb2c04b999c,35-44,Female,Black African,In a relationship but not married,3-4,2,0,3-4,Spouse or partner of respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
28a4133b3a47d154965c022ddebf9913,55-64,Female,Black African,Married/common law marriage,1,0,0,5+,Respondent,Formal,Owned,9+,1,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Good,No,1,0,0,0,0
148aafddb2610136207272cc3a4edb93,35-44,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,1,3-4,Car as driver,0,No,Excellent,No,0,0,0,0,0
364eef03686fc9cc3a1cd84479959e20,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,secure,Yes,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
d21132f66ed758b5563f5ffd52731808,<25,Female,Black African,Single,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Excellent,No,1,0,0,0,0
b7dfa2d00c1affaa94b56e24d87eb136,25-34,Female,White,Married/common law marriage,3-4,0,0,5+,Spouse or partner of respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
f1149798dcaabb840732fb4d015a6195,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
2999bf74ae6dc66682690e10613aa8be,55-64,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,7+,Car as driver,0,No,Good,No,0,0,0,0,0
0905450075c6ca1151fc6fecf0e83788,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,No,1,Yes,1,0-2,Walk,1,No,Good,No,1,0,0,0,0
9916078064406e2956b7cc75817aa01a,25-34,Male,Black African,Single,3-4,0,0,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,0,0,1,0,0
a852712dd76d425c48c01f2bfd6d34c3,45-54,Female,White,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
19bb0dbb43fdaac0434c323501fd0a3e,55-64,Male,Black African,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,1,0,0
869af4529db00e74d65f30869ff52874,25-34,Female,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,Yes,Excellent,No,0,0,1,0,0
9ae86a947cb5a83d318e403d853e63a7,25-34,Female,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,No,1,No,1,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
7ce3b5a180aed3aec9b672607cc42e90,25-34,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,1,0,0,0,0
2eca3cd0e840fc83d61f83b16f233d39,55-64,Female,Black African,Widowed,1,0,0,1-2,Respondent,Informal,"Squatting or living rent-free in an informal dwelling youve built, or in a vacant building or on vacant land",0-2,0,No,insecure,No,1,Yes,3+,0-2,Walk,2+,No,Good,No,1,1,0,0,1
21a61e6e499e216532b8eebc260ffbab,25-34,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,1,0,0
e313859883488328f4f9bb70304fd048,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,1,No,Good,No,1,1,0,1,0
0d64023ae34ef7ea8c042b8fff6171b5,25-34,Female,Black African,In a relationship but not married,3-4,0,0,5+,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Excellent,No,0,0,0,0,0
0367c67546a64f397808be23df86a6f4,35-44,Male,White,Married/common law marriage,2,0,0,5+,Respondent,Formal,Owned,9+,1,Yes,secure,No,1,No,0,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
1a6d42af176ee7f1a8f7756b8c6e2713,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
fb69044ab991f0427c3a593d7cba30a3,25-34,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,0,0,1,0,1
89f11e8f1a3f707325cefcb0ad23493a,35-44,Female,Black African,Married/common law marriage,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,1,0-2,Minibus Taxi,1,No,Good,No,1,1,1,1,0
91d9c0ab746da0043364f066f57d12f7,35-44,Female,Black African,In a relationship but not married,5-6,1,0,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,Yes,2+,Yes,3+,3-4,Minibus Taxi,0,No,Excellent,No,1,0,0,0,0
2c0c1bd5bc1fb95f1315dddc102f6040,25-34,Male,Black African,Single,3-4,0,0,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
011ec37a90ad330319bf98505267d21b,25-34,Female,Black African,In a relationship but not married,3-4,3+,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,1,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
01c97569fb926f41757d9796cf210dc8,<25,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,1,0-2,Minibus Taxi,0,No,Good,No,1,0,0,0,0
715fb6b21b2311ba65486f92861408be,25-34,Male,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
b76118678b57e177c2d6f6e75ccd2e7e,35-44,Male,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,No,Good,No,1,0,0,0,0
e1fd9e8aa70cfdd66945f5784c0d2877,25-34,Female,Black African,In a relationship but not married,2,0,0,3-4,Father of respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,0,7+,Car as driver,1,No,Good,No,0,0,0,0,0
e7a52b164728a2245757ebb1fc3ec793,65+,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,0,0-2,Walk,0,No,Good,No,1,0,0,0,0
5e3295c8979899c607ba4689886f4df0,25-34,Female,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,No,1,No,1,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
81d0d4237cab4e9af8517e2f7d65e858,65+,Male,Black African,Single,1,0,1,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,1,0,1,0,0
f0b184e0850ab98a3c7c4632c99118d2,<25,Female,Black African,Single,3-4,0,0,3-4,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,0,3-4,Walk,2+,No,Poor,No,1,0,0,0,0
79482f6ae9f8a8e45b7dbfef1f093e65,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
7079b415981e1188a390409e2b844e83,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,secure,Yes,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
b63e2379f05675af92edb5dd2d8b5021,45-54,Female,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,0-2,Walk,0,No,Good,No,0,1,0,0,0
577cc14474897e8b246195a87a09ed4e,45-54,Male,White,Married/common law marriage,2,0,0,5+,Respondent,Formal,Owned,9+,1,Yes,secure,Yes,2+,No,3+,7+,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
47fd72e8d53c3932ad44838a7bf89196,35-44,Female,Black African,Single,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Poor,No,0,0,0,0,1
29b9e3c77f38bf77b780287c2e91531f,35-44,Female,Black African,Married/common law marriage,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,1,0-2,Minibus Taxi,1,No,Good,No,0,0,0,0,0
d3dcc369349adfe1ff94ce7e32b1f24a,35-44,Female,Black African,In a relationship but not married,5-6,1,0,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,Yes,2+,Yes,3+,3-4,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
71e5ec3346871597d5b832682b119445,55-64,Female,Black African,Married/common law marriage,3-4,1,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
fb830101ebbd70a9f1155a0f313c96f7,35-44,Female,Black African,Single,1,1,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,1,Yes,3+,0-2,Minibus Taxi,0,No,Good,No,1,0,1,0,1
ae82137f0535f2c6388594e5cdc3944b,65+,Male,Black African,Single,1,0,1,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,1,0,0,0,1
0ddae6c9315a7150ced5b666178fdda1,35-44,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,5-6,Car as passenger,0,No,Good,No,0,0,0,0,0
d7403379be0bfb0ac8c9ecedaaea3585,25-34,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No,0,0,1,0,0
966a24e47970d40464fa12b41df32d41,25-34,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,No,Good,No,0,0,0,0,1
52d9b234bf42daf0d01f3646d296aa35,25-34,Male,Black African,In a relationship but not married,3-4,1,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,3-4,Minibus Taxi,0,No,Good,No,1,0,0,0,0
b0ea5dadf74985c5dbd6ee15bdb04428,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,Yes,0,3-4,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
416aa7866af7b4a149c77c1b85ee2b45,25-34,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
06a6fecc33ef3350517366c74aa5c3db,45-54,Female,Black African,Single,5-6,3+,1,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,1,Yes,0,0-2,Walk,1,No,Good,No,1,0,0,0,1
3aafb9a3ee44d7aff58975e05b2f2bb4,45-54,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,2+,No,0,5-6,Minibus Taxi,0,No,Excellent,No,0,0,0,1,0
beae89c3418d06ac6b7bada4c978cda9,45-54,Male,Black African,Married/common law marriage,3-4,1,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,2,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
e04ada39166e8ea65c9e1276a913cbe0,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,0,0,0,0,0
b999f5901549b1da46aa5900d016de74,<25,Female,Black African,In a relationship but not married,5-6,3+,0,1-2,Respondent,Informal,Owned,3-4,0,No,insecure,No,1,Yes,0,3-4,Minibus Taxi,1,No,Excellent,No,1,1,1,0,0
1be45058ef2861e8a4f2a8a4c0c11553,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
bef8d908447bc9d52c954838bae19aff,25-34,Female,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,5-6,1,Yes,secure,No,1,Yes,0,0-2,Walk,0,No,Excellent,No,0,0,0,0,0
e8357737dddbc8ca65f40bb750d68f32,25-34,Female,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,1,7+,Walk,0,No,Good,No,1,0,0,0,0
58768c047f9e8660b4250b498422809b,35-44,Female,White,Married/common law marriage,2,0,0,3-4,Spouse or partner of respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,No,Good,No,0,0,0,0,0
3f21bd11de60681ed6055c1053415be5,45-54,Female,White,Married/common law marriage,2,0,0,5+,Respondent,Formal,Owned,9+,3+,Yes,secure,No,1,No,3+,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
0272c6e5c5b461316fc13b4aa9ddebe8,35-44,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,1,3-4,Car as driver,0,No,Excellent,No,1,1,1,0,0
22b85a3db462d17ef23e5eb6dfe0908c,35-44,Female,Black African,Single,1,1,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,1,Yes,3+,0-2,Minibus Taxi,0,No,Good,No,1,0,1,1,0
67570fc4aa57c4efe020e9579a303f7d,25-34,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,No,Excellent,No,0,0,1,0,0
ff91beee6db652c96ca479cffeacb9ab,35-44,Female,Black African,Single,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Poor,No,1,0,0,0,0
08fcea74719b62ad46e4a47a78cdd0b0,25-34,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Car as driver,0,No,Excellent,No,0,0,0,0,0
e5ef42ee244a460831524ae58bb38694,65+,Female,Black African,Single,1,0,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,2+,Yes,3+,0-2,Minibus Taxi,1,No,Good,No,1,0,1,1,1
a28b24f1b5384d2b6dbc0db6a30527eb,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,secure,Yes,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No,1,0,1,0,0
a05e6ecaf2d0c5ce658acd24d43cf37c,25-34,Male,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,1,1,0,0,0
42092f783d2128dd2f09f3a75f358b26,35-44,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,1
4b71852403d7f19bb90b9654c2866792,45-54,Female,White,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
6bb8212867374551ba122560a63b54d7,55-64,Female,Black African,Widowed,1,0,0,1-2,Respondent,Informal,"Squatting or living rent-free in an informal dwelling youve built, or in a vacant building or on vacant land",0-2,0,No,insecure,No,1,Yes,3+,0-2,Walk,2+,No,Good,No,1,0,0,1,0
e8e1d64eab5e62eac526917bbc261912,25-34,Male,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
2982b11847e38bcf844ffc8720e5c53c,25-34,Female,Black African,In a relationship but not married,2,0,0,3-4,Father of respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,0,7+,Car as driver,1,No,Good,No,0,0,0,0,0
5e4fd883a787f1d8806d2b05f843dbf9,25-34,Female,White,Married/common law marriage,3-4,0,0,5+,Spouse or partner of respondent,Formal,Owned,9+,0,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
5ef2ee7d48ace67b3e2d9bc180a61f66,25-34,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No,1,0,1,0,0
e51435b592a1eaa127a5cc9232461f07,65+,Female,Black African,Single,1,0,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,2+,Yes,3+,0-2,Minibus Taxi,1,No,Good,No,1,0,0,0,1
8ec6f45570482bfa19bdce50300a43ff,<25,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Allowed to stay rent free by owner,3-4,0,Yes,insecure,No,2+,Yes,0,5-6,Minibus Taxi,0,No,Good,No,1,0,0,0,1
adafd3eb061efd73793ed48a2f0e37e5,45-54,Male,White,Married/common law marriage,2,0,0,5+,Respondent,Formal,Owned,9+,1,Yes,secure,Yes,2+,No,3+,7+,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
93d8c422fbfd14b7d6091a77a9bac04c,25-34,Male,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,No,secure,No,1,No,1,5-6,Walk,1,No,Excellent,No,0,0,0,0,0
1d4c1e5230fdf5c4e936bdac3653c22a,35-44,Female,Black African,Single,1,1,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,1,Yes,3+,0-2,Minibus Taxi,0,No,Good,No,1,0,1,0,0
27b610e90ff1bb3c2e12eea6fcbc357d,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No,1,0,0,0,0
fbdaf9621948192788637fd1a27b6001,35-44,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
520d25870ac049aa6105ae9d21e83118,25-34,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,No,Excellent,No,0,0,0,0,0
b36e2b8691122f734c859d137cd011d4,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,0,0,0,0,0
59fb82e2c86fadb3fd5af354c3d70306,35-44,Male,Black African,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Good,No,0,0,0,0,0
12c01a2bcbfde96e17e03cccb89aa563,<25,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Allowed to stay rent free by owner,3-4,0,Yes,insecure,No,2+,Yes,0,5-6,Minibus Taxi,0,No,Good,No,0,0,1,0,0
fded6947dac18cb5c10f00243097d5b7,65+,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,insecure,No,2+,Yes,3+,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
d96f926d1a6ba5c0d80d249685bc341c,25-34,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
582f64cbb8cede20cd761f58b7308dec,45-54,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
104e0bcf1530109ce329e8adb6023835,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No,0,0,0,0,0
ec5c8aafac022eed15b7914a1ed9b5b1,35-44,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,7+,Car as driver,0,Yes,Good,No,0,0,0,0,0
7b61da79c9f9c28c4116b613ea1b1e29,35-44,Female,Black African,In a relationship but not married,3-4,2,0,3-4,Spouse or partner of respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Excellent,No,0,0,1,0,0
cc8f4cc0db894af77c89883126847352,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No,0,0,1,0,0
fb1218837635e1b7c3d99f7cea062143,25-34,Female,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,1,7+,Walk,0,No,Good,No,1,1,1,0,0
c9435912e7bde6420b8d16325d83776b,<25,Female,Black African,Single,3-4,0,0,3-4,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,0,3-4,Walk,2+,No,Poor,No,0,0,1,0,0
207c1df55a29bb18272d7b5ba05ec84b,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
1bcb3100e037a102eb64cc05060fd0b9,35-44,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Renting,9+,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No,1,0,0,0,0
8848d071ad4378c1ea10d7871d9259a1,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No,0,0,1,0,0
